ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2914,0.590573549271,0.0012243357487,0.00662493566051,0.233334079385,0.168243125081
2915,0.405161857605,0.000507807650138,0.0192088112235,0.388508826494,0.186612665653
2916,0.0545917935669,0.00835886970162,0.0566655658185,0.388774901628,0.491608917713
2917,0.101859651506,0.0110576478764,0.337918460369,0.0509096905589,0.498254567385
2918,0.482313513756,0.0044219577685,0.00626349309459,0.309050053358,0.197950974107
2919,0.05247791484,0.0110415341333,0.0390417687595,0.00291713001207,0.894521713257
2920,0.349008023739,0.000901215767954,0.0319508202374,0.318170815706,0.299969106913
2921,0.384085267782,0.00175410788506,0.113984204829,0.360504060984,0.13967230916
2922,0.617082834244,0.00193151459098,0.0496091358364,0.224884033203,0.106492482126
2923,0.140224888921,0.00145537103526,0.160967096686,0.502333700657,0.195018962026
2924,0.332101970911,0.00260053388774,0.0342483446002,0.507444798946,0.123604357243
2925,0.54093593359,0.00210596970282,0.0151788322255,0.128510922194,0.313268333673
2926,0.00882173702121,0.113240137696,0.29166790843,0.00353752588853,0.58273267746
2927,0.363250732422,0.000988086569123,0.0138737317175,0.4459233284,0.175964161754
2928,0.939287662506,0.0038847362157,0.00653502205387,0.00527245691046,0.0450201518834
2929,0.0154071133584,0.0044936244376,0.149036958814,0.311678797007,0.519383490086
2930,0.477730542421,0.0018209425034,0.0191929787397,0.0992090180516,0.402046501637
2931,0.0434104576707,0.00805817358196,0.178124770522,0.0991623029113,0.671244263649
2932,0.956726670265,0.000647936656605,0.0014016154455,0.0102697489783,0.0309540275484
2933,0.528583467007,0.00151684228331,0.00881848670542,0.292703807354,0.168377429247
2934,0.378881633282,0.000816442479845,0.0248330812901,0.384863436222,0.210605442524
2935,0.0537467077374,0.00140877789818,0.0688589438796,0.571843385696,0.304142177105
2936,0.43706870079,0.000821500667371,0.0241437517107,0.278046578169,0.259919434786
2937,0.359068095684,0.000448645092547,0.00495534017682,0.34573829174,0.289789646864
2938,0.00745406607166,0.00431862706318,0.135531514883,0.00488312775269,0.847812712193
2939,0.273759514093,0.00142682541627,0.0326923467219,0.40504693985,0.287074357271
2940,0.960862338543,0.000350870017428,0.00131102977321,0.00928152911365,0.0281942337751
2941,0.419038504362,0.00455381721258,0.052901532501,0.135707899928,0.387798219919
2942,0.0026530821342,0.0131795443594,0.0287615861744,0.00472764391452,0.950678110123
2943,0.391477525234,0.00477881077677,0.0231232587248,0.196212232113,0.384408175945
2944,0.343106657267,0.00174263026565,0.0294533018023,0.247215911746,0.378481507301
2945,0.892939627171,0.00169372034725,0.00301590654999,0.0355721004307,0.0667786002159
2946,0.330768376589,0.00371741363779,0.0241795480251,0.448383897543,0.192950725555
2947,0.588149011135,0.00053755013505,0.0138597572222,0.243500038981,0.153953656554
2948,0.599613845348,0.00353187951259,0.00689777871594,0.2740226686,0.115933783352
2949,0.0213086716831,0.00854320917279,0.0401786267757,0.0194330383092,0.910536408424
2950,0.340697139502,0.000886807392817,0.0592695921659,0.126859664917,0.472286760807
2951,0.194707334042,0.00885977223516,0.0655775144696,0.00558846723288,0.725266933441
2952,0.783717036247,0.00052162935026,0.00771838892251,0.103463873267,0.104579046369
2953,0.0166689772159,0.00807307194918,0.16321451962,0.0364613197744,0.775582075119
2954,0.252586871386,0.00393666420132,0.0248820167035,0.545946955681,0.172647491097
2955,0.778428971767,0.00136197300162,0.00654109660536,0.0183328464627,0.195335179567
2956,0.13458122313,0.00168480852153,0.186499625444,0.496930658817,0.180303663015
2957,0.491538465023,0.00168053875677,0.0143118398264,0.288107872009,0.204361319542
2958,0.512591481209,0.00290391058661,0.0366775691509,0.240471929312,0.207355082035
2959,0.0455841235816,0.00854800641537,0.0834677368402,0.32405218482,0.538347959518
2960,0.392604470253,0.00121023808606,0.0377636663616,0.462552040815,0.105869546533
2961,0.132773399353,0.0124111073092,0.015497950837,0.102592870593,0.736724674702
2962,0.297883570194,0.000471162522445,0.0169913172722,0.549200892448,0.135453045368
2963,0.559923350811,0.00239309691824,0.0117019927129,0.0122725153342,0.413708984852
2964,0.0084152277559,0.000384996179491,0.0453013628721,0.307917416096,0.637980997562
2965,0.00163426401559,0.020718941465,0.026507563889,0.00347713916562,0.947662055492
2966,0.940979123116,0.00264586671256,0.00626954250038,0.00507870223373,0.0450267158449
2967,0.0786709338427,0.00425610970706,0.0200705192983,0.419653743505,0.47734862566
2968,0.426490694284,0.0013305117609,0.021686244756,0.42904946208,0.121443092823
2969,0.776978552341,0.000908876361791,0.0108227105811,0.0678873881698,0.143402472138
2970,0.752785027027,0.000795812113211,0.00340854469687,0.124475814402,0.118534803391
2971,0.0674133300781,0.0101129487157,0.0472171865404,0.00678256852552,0.868473947048
2972,0.0351277254522,0.00335463718511,0.0700327605009,0.345717966557,0.545766949654
2973,0.96480602026,0.000324134045513,0.0027397943195,0.00995689444244,0.0221731308848
2974,0.00132301496342,0.00371127645485,0.131787121296,0.00473291287199,0.858445644379
2975,0.202725604177,0.000382475613151,0.1920722574,0.428469479084,0.176350161433
2976,0.489702165127,0.00543552311137,0.0451495237648,0.0453428141773,0.414369940758
2977,0.288308829069,0.00191609887406,0.0258718114346,0.368985682726,0.314917594194
2978,0.568385541439,0.000673360016663,0.0102983405814,0.219345554709,0.20129725337
2979,0.00196848576888,0.00927623268217,0.0265033487231,0.00406674854457,0.958185255527
2980,0.940180063248,0.0014570717467,0.00268764095381,0.0139241432771,0.0417511314154
2981,0.863310337067,0.00563647085801,0.0344142057002,0.00826778262854,0.0883711501956
2982,0.277116656303,0.00106992549263,0.00618141843006,0.379727125168,0.335904836655
2983,0.00413026195019,0.00674088252708,0.0604945495725,0.004110253416,0.924524068832
2984,0.252686023712,0.00141157116741,0.0201583653688,0.466732800007,0.259011238813
2985,0.629562675953,0.00251692044549,0.0424347706139,0.0120171103626,0.313468545675
2986,0.322524905205,0.00124306906946,0.0112247271463,0.506792187691,0.158215105534
2987,0.384753078222,0.000990899046883,0.0311936158687,0.405952960253,0.177109390497
2988,0.00192127435002,0.00418360019103,0.019130859524,0.00461660698056,0.970147669315
2989,0.299515098333,0.00143169949297,0.0403505004942,0.160022050142,0.498680621386
2990,0.213747292757,0.0147715173662,0.0487099252641,0.01244842913,0.710322856903
2991,0.848431527615,0.000667324231472,0.00707608368248,0.0252675656229,0.118557497859
2992,0.422245800495,0.000409464846598,0.00977876968682,0.380668908358,0.186897039413
2993,0.504169881344,0.00174052338116,0.0516320317984,0.0468162335455,0.395641356707
2994,0.82700419426,0.000491240236443,0.00695043196902,0.0713578164577,0.0941962599754
2995,0.0566356703639,0.0479998998344,0.161605328321,0.417764991522,0.315994173288
2996,0.656064510345,0.00246564648114,0.00956177618355,0.0934786424041,0.23842947185
2997,0.764197289944,0.000231991798501,0.00106226652861,0.131461247802,0.103047206998
2998,0.369290947914,0.00103679543827,0.0379319228232,0.444243758917,0.147496551275
2999,0.659831702709,0.000881932792254,0.0102938264608,0.209613904357,0.11937867105
3000,0.25510430336,0.00155711744446,0.0440514273942,0.472464591265,0.226822584867
3001,0.966575264931,0.000235395200434,0.00255408952944,0.0096517233178,0.020983569324
3002,0.3585947752,0.00198892503977,0.0631948336959,0.462160766125,0.114060677588
3003,0.318840742111,0.000571376178414,0.122711859643,0.382052779198,0.175823241472
3004,0.475413203239,0.00113969040103,0.029366672039,0.292434066534,0.201646342874
3005,0.93490177393,0.000408002961194,0.00154726800974,0.0217027459294,0.0414402112365
3006,0.0026116326917,0.00928769540042,0.0228411126882,0.00406226376072,0.961197257042
3007,0.64918667078,0.000623566040304,0.0518337413669,0.179777219892,0.118578784168
3008,0.561486542225,0.000655098352581,0.029344804585,0.284582585096,0.123931020498
3009,0.00248459354043,0.00519675621763,0.0349946729839,0.00727775739506,0.950046241283
3010,0.958579659462,0.000979820499197,0.00103035930078,0.00887211039662,0.0305380299687
3011,0.889305472374,0.00199000909925,0.00306185148656,0.0261117182672,0.0795309022069
3012,0.292071521282,0.00042916770326,0.0218107998371,0.456313282251,0.229375183582
3013,0.0341535173357,0.0027203198988,0.344643741846,0.400353401899,0.218129009008
3014,0.00186405156273,0.00727711664513,0.268341124058,0.00437803426757,0.718139708042
3015,0.152656197548,0.0696540251374,0.208662852645,0.100754015148,0.468272954226
3016,0.00217051710933,0.00739653455094,0.0395520590246,0.00425578840077,0.946625053883
3017,0.727733671665,0.000507835298777,0.00948488526046,0.188600182533,0.0736733749509
3018,0.459805697203,0.000788331672084,0.00924780033529,0.295339524746,0.234818637371
3019,0.412306815386,0.0141313150525,0.0323747098446,0.260968118906,0.280219018459
3020,0.430133908987,0.000882019929122,0.0591680034995,0.268253177404,0.241562947631
3021,0.914703428745,0.00579176750034,0.010158598423,0.00350610702299,0.065840035677
3022,0.41378852725,0.000278847728623,0.00532537978142,0.229064419866,0.35154286027
3023,0.555144548416,0.00149661256,0.0135862203315,0.226593896747,0.203178733587
3024,0.871487915516,0.00140285561793,0.00190890626982,0.0132217183709,0.111978575587
3025,0.963594019413,0.000862173677888,0.00155529368203,0.00779857859015,0.0261899754405
3026,0.149862989783,0.194445699453,0.141082197428,0.00578560074791,0.508823513985
3027,0.359615176916,0.00100505142473,0.0151419909671,0.383600860834,0.240636914968
3028,0.436337560415,0.000657758209854,0.00801470410079,0.33175560832,0.22323435545
3029,0.02822596021,0.000916457152925,0.0922310873866,0.485617935658,0.393008589745
3030,0.45043477416,0.00191459583584,0.00808073394001,0.097696647048,0.441873222589
3031,0.587819635868,0.00125974148978,0.017488412559,0.200692981482,0.192739248276
3032,0.440157771111,0.00161153555382,0.0116602666676,0.176827356219,0.369743078947
3033,0.544258952141,0.00456836121157,0.0266216993332,0.0263395849615,0.398211359978
3034,0.0208572819829,0.00465803314,0.0969501286745,0.367823153734,0.509711384773
3035,0.482132017612,0.000610586896073,0.0217893514782,0.31521821022,0.180249810219
3036,0.0027857280802,0.00810819491744,0.0368195734918,0.00495284236968,0.9473336339
3037,0.139286786318,0.00234388140962,0.0331571064889,0.477089583874,0.348122656345
3038,0.00486032525077,0.009865520522,0.216311663389,0.00920149683952,0.759760975838
3039,0.268048286438,0.000492983148433,0.0280402414501,0.545558273792,0.157860159874
3040,0.00117033126298,0.00140469882172,0.0190743561834,0.00303121842444,0.975319385529
3041,0.894150197506,0.000590207753703,0.00254167756066,0.0463983751833,0.0563195683062
3042,0.381668388844,0.00140913645737,0.0180326830596,0.431357800961,0.167531967163
3043,0.89045971632,0.00425884034485,0.0140463961288,0.0204676575959,0.0707673355937
3044,0.89330971241,0.00334908720106,0.00652609812096,0.00799110624939,0.088823966682
3045,0.837168812752,0.00402334704995,0.00730792758986,0.0176505185664,0.133849382401
3046,0.119548372924,0.0791771486402,0.0270417239517,0.0116699682549,0.76256275177
3047,0.00243349652737,0.00703866221011,0.0954134985805,0.00277851754799,0.892335832119
3048,0.0041785207577,0.00488550262526,0.0641217976809,0.00152466213331,0.925289511681
3049,0.0842687338591,0.00471601681784,0.0488171987236,0.02930149436,0.832896590233
3050,0.0289278626442,0.00356238032691,0.0915531441569,0.324636161327,0.551320433617
3051,0.423650771379,0.00312312110327,0.029417399317,0.25141826272,0.292390495539
3052,0.304410457611,0.00149409589358,0.0373674891889,0.518187999725,0.138540014625
3053,0.938625752926,0.00102118903305,0.00172304303851,0.0136677566916,0.044962272048
3054,0.971916139126,0.000321681756759,0.00179573055357,0.00777199538425,0.0181944612414
3055,0.152937397361,0.00389281148091,0.0585890263319,0.706088006496,0.0784927457571
3056,0.347387999296,0.000818711589091,0.0404320657253,0.498418629169,0.112942554057
3057,0.613139331341,0.000645163934678,0.0104854609817,0.191490456462,0.184239596128
3058,0.911259055138,0.000408230494941,0.00206972425804,0.0179403759539,0.0683225616813
3059,0.00591796729714,0.00928254146129,0.0548164844513,0.0068226265721,0.923160374165
3060,0.473159879446,0.0295539405197,0.0066829258576,0.0153525266796,0.475250691175
3061,0.0600115060806,0.00351871550083,0.077490799129,0.316097766161,0.542881190777
3062,0.748825192451,0.000655577227008,0.0278880186379,0.0437570922077,0.178874120116
3063,0.228954851627,0.000649621651974,0.0240193642676,0.505676031113,0.240700080991
3064,0.923496365547,0.00050233019283,0.00113536906429,0.0577930472791,0.0170728862286
3065,0.94800555706,0.000469523016363,0.00269579910673,0.0121087133884,0.0367204099894
3066,0.904528558254,0.000409106636653,0.00529541494325,0.0256568510085,0.0641100257635
3067,0.196600079536,0.00222291704267,0.0552594028413,0.446820914745,0.299096673727
3068,0.00243837595917,0.00237757782452,0.0274429302663,0.00278253457509,0.96495860815
3069,0.00263472786173,0.0197784621269,0.203965082765,0.00430891104043,0.769312858582
3070,0.00202221400104,0.113919526339,0.169221192598,0.00890960916877,0.705927431583
3071,0.370854973793,0.0220034569502,0.0161509718746,0.149968758225,0.441021800041
3072,0.796012997627,0.000616212317254,0.00354450847954,0.146962448955,0.0528638288379
3073,0.584445178509,0.000273959973129,0.00972421374172,0.320910066366,0.0846465677023
3074,0.00684110587463,0.00444740848616,0.280935317278,0.00519866216928,0.702577531338
3075,0.928992152214,0.000701926881447,0.00334414513782,0.00795272458345,0.0590090714395
3076,0.429095387459,0.000502072740346,0.0267555862665,0.337362587452,0.2062843889
3077,0.929961323738,0.00238084490411,0.00810855161399,0.00518114026636,0.0543681867421
3078,0.735359311104,0.000823080772534,0.0092817414552,0.144656062126,0.109879806638
3079,0.414675354958,0.00110660365317,0.0179104376584,0.373089104891,0.193218484521
3080,0.625929832458,0.000618975609541,0.0254027154297,0.134407639503,0.213640853763
3081,0.510013341904,0.000338424986694,0.0241377316415,0.258325576782,0.207184925675
3082,0.644032478333,0.00324658537284,0.0136274136603,0.0212691109627,0.317824423313
3083,0.866829037666,0.000892661279067,0.00281501375139,0.0906330123544,0.0388302989304
3084,0.809157311916,0.00171807478182,0.00741290487349,0.121062204242,0.0606495775282
3085,0.00683549093083,0.051141384989,0.186221599579,0.0174519177526,0.738349616528
3086,0.431903481483,0.00107967935037,0.0256794225425,0.382096856833,0.159240558743
3087,0.12478915602,0.00729458127171,0.130115091801,0.0902510359883,0.647550165653
3088,0.00860300660133,0.0312007796019,0.0861448049545,0.00964935682714,0.86440205574
3089,0.244957521558,0.0313030667603,0.0242399908602,0.12789966166,0.571599721909
3090,0.470925927162,0.001843996346,0.0200940351933,0.305452406406,0.201683625579
3091,0.779044210911,0.000568883726373,0.00788283720613,0.110781535506,0.101722531021
3092,0.303386569023,0.00222031539306,0.0561149008572,0.416474401951,0.221803799272
3093,0.707017540932,0.00191599654499,0.0285401921719,0.0823683068156,0.180158004165
3094,0.244712993503,0.00162078242283,0.0166069995612,0.105351686478,0.631707549095
3095,0.938177704811,0.000420215481427,0.00138695386704,0.0159087181091,0.0441064313054
3096,0.0517550893128,0.00187330611516,0.0259836893529,0.158419519663,0.761968374252
3097,0.705682337284,0.00166903622448,0.00781902763993,0.135386958718,0.149442642927
3098,0.250733226538,0.00341353192925,0.0238069426268,0.123581781983,0.598464548588
3099,0.416798353195,0.00295575987548,0.0175533220172,0.146214589477,0.416478008032
3100,0.0221091713756,0.00240001920611,0.0340444333851,0.194257378578,0.747188985348
3101,0.00373463286087,0.0145271848887,0.170105397701,0.0110327284783,0.80060005188
3102,0.516630828381,0.00116024469025,0.0241437628865,0.253216981888,0.204848140478
3103,0.00483552878723,0.0206894483417,0.0630763024092,0.00205027335323,0.909348368645
3104,0.022980440408,0.000820653047413,0.0387549623847,0.208078831434,0.729365110397
3105,0.517945110798,0.000843690067995,0.0269311629236,0.0969388186932,0.357341200113
3106,0.0417169444263,0.00328680779785,0.0738824754953,0.42815002799,0.452963709831
